33535
3	2404    9303    25
3	9741    1987    138
2	8072    2234    16
1	7    3593    159
2	15568    12531    4
2	9145    5595    20
2	14461    4968    4
2	36311    3045    16
0	26795    10322    238
3	2671    1270    111
1	2667    7418    277
2	2191    2114    258
1	2817    5166    18
2	14701    11    7
3	501    1176    67
1	2322    31322    118
2	27169    1136    4
3	501    14709    67
3	6414    15742    196
3	4797    2820    68
3	4953    7962    125
2	8280    1659    4
2	15495    4706    96
2	25026    568    7
2	6683    459    4
2	36695    11    7
1	7    17089    18
2	4350    280    20
1	17189    12456    32
3	7020    310    5
1	210    22346    29
3	11    9447    53
3	29668    316    10
3	37158    23    5
1	1115    7731    149
3	7317    15584    17
3	2737    9546    30
3	484    11    179
0	7299    7947    92
1	5164    32362    18
0	5973    5973    47
3	21001    3936    110
1	170    999    60
1	11    22913    80
2	7457    7    16
1	7    15635    69
3	20860    501    10
1	170    10620    60
1	1478    19046    37
3	213    6894    87
2	13570    259    4
3	8746    19504    359
3	533    36309    14
1	611    13315    114
3	18457    476    5
3	25883    11    57
3	3379    5229    21
1	310    23181    18
2	3315    26173    16
1	1584    29031    209
1	16869    2710    173
1	928    10008    32
0	11023    731    230
3	3394    2579    68
1	2735    4086    29
1	11    5409    80
3	11    3624    51
0	13367    13366    92
1	5922    5786    343
0	16312    31539    9
1	614    3564    37
1	2258    14227    37
3	3765    1367    65
3	9082    11    5
2	31327    4029    7
2	10604    11    7
0	1280    505    230
1	7    27879    18
2	26015    462    4
1	198    1816    29
1	17181    29116    32
1	15324    1523    32
3	2106    151    342
3	62    2966    121
1	10913    17838    32
3	4877    605    5
0	5441    5441    47
3	8886    5768    68
0	1219    487    92
0	4244    7546    129
1	10340    25247    642
2	20042    11    7
1	23503    9965    33
3	1517    534    5
3	731    8949    87
3	24808    11    5
2	31030    7    16
3	24305    2299    702
3	33974    3589    5
2	3779    23722    4
2	22119    497    26
0	30563    30563    47
1	534    22829    19
2	4122    313    26
2	28149    366    20
2	13038    391    26
1	1041    14518    29
1	5059    29969    32
3	8205    23    57
1	1387    11128    60
1	445    1376    60
3	4157    12974    14
1	366    11349    37
3	84    2244    14
2	26302    1552    4
2	6064    151    7
3	3750    4147    67
3	5806    8272    83
1	98    14477    18
2	16321    7    16
3	3282    13351    138
3	17930    292    5
2	8786    170    71
1	619    22174    18
1	593    30884    32
3	2527    32835    87
3	2171    7878    117
0	7828    7828    124
3	3731    2064    5
3	34141    297    5
2	8658    2248    4
3	6757    6756    109
1	1842    3337    32
1	15438    21144    12
3	11400    1337    10
2	11954    280    26
2	17404    123    269
3	32576    753    5
1	8226    25364    32
1	313    5646    37
3	33393    2534    28
3	2671    19500    14
3	2217    297    5
1	1136    20158    18
2	34398    1173    63
0	28141    28141    47
3	15473    3298    76
2	18086    2735    26
3	13996    842    56
2	15695    541    16
2	37159    151    7
2	3211    443    63
1	340    21439    32
2	5257    1674    26
3	7440    11338    83
3	7254    2820    138
1	7    11215    69
1	26306    35250    18
2	9720    372    174
2	11910    382    26
3	584    17214    38
1	294    23064    32
3	3219    7419    5
2	9218    340    156
2	9014    22701    4
2	31122    216    4
3	8323    305    76
3	20052    6854    296
2	22668    605    7
3	8422    7    89
3	24793    705    5
1	3724    16939    29
1	210    14459    29
2	20395    619    16
3	7569    584    110
1	1956    15598    37
2	9681    11    7
1	1536    6372    58
1	98    32385    18
1	654    6406    37
2	5574    642    153
3	4432    11    56
1	1754    21100    37
2	30922    11    7
3	16785    5879    110
3	980    3955    14
3	31729    340    5
1	330    8982    214
2	21330    318    16
3	10140    2226    5
0	14817    8601    315
3	1178    7208    87
2	7153    1101    79
2	15565    8793    16
2	21953    9543    16
3	8419    1063    65
1	1226    30738    118
1	614    4471    29
2	15459    3321    4
1	7    11220    18
3	96    7281    135
2	10225    445    71
2	5086    560    333
2	36333    340    7
1	186    4183    139
1	6388    34685    29
1	4952    25925    32
0	24555    2184    129
0	27684    27684    47
2	29197    11    7
1	170    29429    60
2	13969    11    7
2	13700    469    20
2	30309    511    6
3	10112    694    110
1	1941    25310    37
2	4017    3267    148
3	21238    9264    31
2	31059    809    96
2	22751    1486    163
0	5018    16570    446
2	17666    187    259
2	24803    1147    4
0	6692    25206    9
3	541    13831    161
3	2643    4046    67
2	15549    7347    4
3	11    16159    14
2	7055    1150    4
3	11565    14467    5
3	2574    24602    87
2	3165    1484    4
2	29725    828    16
2	33031    6298    142
2	9717    11    7
3	10137    12121    14
2	2281    4426    444
1	456    12967    149
3	7817    2674    45
2	18866    52    6
3	619    25647    14
2	14294    3855    63
3	1056    7416    87
3	890    142    208
3	6750    6749    88
1	2022    28822    37
3	3010    278    65
2	5086    1866    4
1	4173    29444    154
0	20242    20242    47
3	25972    17433    5
2	940    926    16
2	11846    16881    4
3	374    11    5
3	1337    20025    87
1	1941    4224    29
3	864    745    11
2	10508    11    7
1	7811    24490    32
3	31438    679    5
3	11962    174    57
2	24801    605    7
3	7321    1872    296
2	35186    26007    4
2	18842    458    156
2	18559    210    26
3	8698    8697    14
1	98    24739    32
1	1552    1114    18
1	637    7298    237
3	31304    11    5
0	618    2476    278
2	9715    12593    4
2	24524    8017    16
2	36901    11    7
2	14976    98    16
3	15987    7682    17
1	11    20550    81
1	10938    10046    32
2	5049    5050    26
1	511    1216    32
1	1442    14589    37
2	7269    4901    4
3	5602    584    110
0	5399    5398    851
3	1751    3584    67
1	1552    13530    18
2	33768    605    7
0	29930    19955    92
3	11    6416    14
3	21923    562    44
3	6561    305    10
2	9415    611    90
2	4159    11    7
1	11    16332    81
2	17862    7533    16
3	14534    1063    110
3	11    4383    320
3	22811    21403    31
3	2581    8756    468
3	10210    26529    31
1	397    19792    58
2	11095    7    6
3	11    24108    14
3	2191    2363    208
2	12910    7    4
3	24951    23    44
2	36143    9659    6
2	15133    1147    16
2	33534    26268    4
2	26483    20366    16
3	2191    413    208
1	726    9843    114
3	27162    262    5
2	14905    2784    4
3	15    19597    87
2	31586    7798    16
1	426    10894    29
1	1572    31028    74
1	5255    15430    32
2	26495    391    26
2	35691    928    4
3	11    13832    14
1	511    29657    32
1	98    4255    18
3	7616    2116    14
2	31543    280    26
3	11    17348    14
1	3084    13098    33
3	490    2907    208
3	297    947    11
3	11    34726    14
1	948    10269    69
2	6300    791    142
2	3196    11    224
2	25584    25583    16
1	6661    27585    32
1	170    14250    60
3	1337    21256    87
3	24161    1337    10
3	14882    1675    138
3	1628    273    97
0	30360    30360    47
3	456    19233    87
3	828    9002    14
3	12662    83    34
2	26748    210    26
2	19991    7374    186
0	9000    9000    103
2	27021    1235    4
3	9368    3108    44
2	1683    1147    16
2	26298    7361    20
3	7207    458    88
2	15782    6661    4
1	459    18717    32
2	6994    2559    20
3	1472    31155    14
2	15601    3960    26
1	6760    13201    37
1	1509    30785    32
2	28825    7    4
3	27530    1679    5
1	5402    20202    69
3	8620    12732    68
2	17813    17539    137
3	25946    7894    97
2	20378    3353    26
1	210    2259    12
2	35749    11    7
1	867    34296    29
0	33410    15635    884
1	619    16466    112
1	16156    17591    18
1	232    9167    37
1	1648    26563    19
1	1927    7130    18
2	16883    1833    307
1	280    1175    37
3	29532    501    10
2	17344    3423    20
3	16458    646    5
1	11    1953    85
1	34810    19576    18
1	4342    27562    40
1	11    1380    85
0	6615    6615    103
2	15566    511    4
0	4076    16289    626
2	16467    16725    63
1	6645    6646    29
2	3045    11    224
0	13948    26069    940
3	1530    37160    14
0	7868    1871    23
1	3951    34470    112
2	19610    422    137
2	10653    11    7
1	210    23042    29
3	13432    3327    88
2	17523    2413    6
3	2221    121    52
1	3716    3068    37
3	4642    809    111
1	366    15009    33
3	809    3935    183
1	25487    25486    18
3	3975    24119    14
1	786    30787    37
1	1139    30573    19
2	25084    29    287
1	655    13496    29
2	26467    1797    20
1	4137    2419    677
1	7    19369    116
1	4142    14250    29
3	7291    11    179
2	30479    1914    4
3	663    16133    208
2	4589    511    4
1	218    7628    240
1	1686    3190    32
0	13768    13768    103
2	16537    3713    16
3	793    5340    30
2	16364    11    7
1	3752    4337    33
2	7364    1229    169
1	16883    10240    18
2	3871    11    7
0	10905    16418    317
2	5051    2907    20
3	1256    5726    68
3	11    1094    14
2	8171    2263    16
3	15508    206    5
2	25250    8882    61
3	5609    1706    123
0	2637    4332    194
1	955    16665    507
3	2248    15869    14
3	11    1255    198
2	30606    2099    26
3	942    6641    67
1	13455    16606    29
1	673    4277    37
3	683    11    88
3	614    11    57
1	7    6441    32
2	9482    2448    26
1	294    3870    32
2	18742    206    16
1	366    2839    29
2	21480    1552    4
0	16074    19530    192
2	7349    69    16
3	1631    2276    342
3	8137    7459    468
3	1178    6963    87
2	9109    5059    91
1	625    12026    37
1	11    1078    81
2	21324    11    7
1	1337    19881    149
3	17573    716    59
0	7589    8911    49
1	1623    7076    211
2	3009    2974    20
2	18951    605    7
2	17748    6725    20
1	1953    13433    29
1	69    11757    32
3	10292    3708    30
2	9994    511    259
1	10107    32430    32
2	8128    1243    20
1	16287    17378    18
2	33639    30896    91
2	421    422    142
1	210    2246    29
3	16971    16970    5
3	5744    305    10
1	3176    29910    37
0	6000    7186    140
1	25963    9113    32
2	14088    2956    20
3	20763    7109    196
1	15011    31422    37
2	9282    158    255
1	385    8475    114
3	37161    1769    5
3	3861    3860    123
2	26768    7    91
3	22821    494    31
3	11463    1484    59
3	28284    11    5
2	11137    2501    7
1	366    25425    29
0	9003    9003    47
2	11766    11    7
3	2942    6533    31
2	5733    340    7
3	1279    16114    14
3	2643    20698    87
1	1115    6875    149
2	5383    8516    258
2	4736    2501    7
1	1768    7808    18
3	4818    329    14
1	24944    6736    18
0	10117    1235    1150
3	109    8834    38
3	5475    3823    179
1	415    29475    118
3	6536    398    68
3	6150    5791    88
1	1663    13865    40
2	16271    614    20
3	2484    23309    67
3	206    371    14
3	23    13074    14
3	4395    1308    65
2	17443    170    71
3	1555    1270    111
2	37162    340    7
3	10828    13639    196
3	28530    11    5
0	4118    1766    251
2	19995    13639    6
1	267    20212    209
2	26789    11    7
3	1744    1139    97
0	9838    11514    311
3	15308    1337    10
3	11    1553    21
1	1147    25719    32
3	10128    541    89
3	11074    338    41
3	16988    11    5
3	5786    1078    146
2	5405    511    16
3	13044    22188    11
2	25441    25608    16
2	33703    69    4
3	127    126    123
1	867    30260    37
2	21511    1726    271
1	5402    31481    32
3	3503    5832    31
1	369    4741    29
1	786    18757    29
2	12183    98    4
1	562    18806    128
2	4057    170    71
2	22396    2016    7
1	469    10362    37
3	17622    4605    41
2	27289    340    7
3	1741    1353    5
3	501    2668    38
3	1679    33379    14
3	3598    731    76
2	12199    7153    91
0	2073    2073    47
2	25325    1754    26
3	580    4586    94
3	371    174    57
3	16306    20158    17
3	19298    1027    110
3	5755    27126    14
1	7    37045    32
3	3137    6992    38
3	6537    9441    151
3	16502    619    5
2	635    7    24
3	17393    174    57
3	3835    9785    31
1	10527    9844    18
3	11    24462    14
2	23105    509    79
2	1653    751    20
2	9146    2388    148
2	228    1527    323
1	7132    16954    40
2	33077    5282    20
3	867    501    190
3	11628    512    89
2	4636    426    20
2	11293    11    7
1	7515    36501    32
2	2399    18596    1097
3	11238    1279    56
2	5444    9592    16
1	507    16870    18
1	766    30785    37
2	13352    3101    20
3	34395    11    5
2	2451    2452    4
2	3359    366    63
2	10850    52    4
1	98    31544    32
2	1496    1497    4
0	2225    17607    200
0	13753    15165    178
2	3929    1378    16
3	305    22948    87
3	11598    305    65
2	4227    5585    26
1	1147    20405    32
2	17776    17931    142
3	793    4858    133
1	469    8782    37
1	2050    9784    281
1	206    20120    116
3	36009    11    5
2	8971    2501    7
0	23836    27243    49
3	22635    2671    5
2	13683    646    219
1	17062    14123    12
2	23898    391    26
1	784    34049    18
1	29    23257    32
2	27368    11    7
2	33996    11    7
3	3863    2923    14
2	36218    11    7
2	15825    769    66
2	11846    280    26
2	19557    129    4
3	27347    8025    83
2	21211    2671    234
3	541    31416    14
2	15000    511    16
2	34    174    259
1	1405    35437    29
2	7064    292    16
1	1282    24323    18
1	30762    11910    32
2	9605    938    16
2	7409    573    16
1	1027    20636    149
1	13313    3493    18
3	5177    1585    31
3	14538    261    10
1	2553    22835    18
2	36530    11    7
1	2448    27028    37
0	5211    1860    131
1	5452    11176    37
2	29177    6547    16
3	37163    340    5
3	6447    834    105
2	7091    870    26
2	8267    206    16
3	582    162    14
0	327    8999    178
1	605    8683    18
1	1019    36334    32
2	12371    98    4
0	17034    17035    158
3	262    20021    14
2	10623    10622    253
1	206    36470    32
2	4626    1147    16
2	3413    1054    20
